attr_id,attr_name,attr_supercategory,global_count,global_fraction,top_category_1,top_category_2,top_category_3,coverage_note
0,classic (t-shirt),nickname,141,0.016057,"top, t-shirt, sweatshirt (141)",,,
1,polo (shirt),nickname,2,0.000228,"top, t-shirt, sweatshirt (2)",,,
2,undershirt,nickname,12,0.001367,"top, t-shirt, sweatshirt (12)",,,
3,henley (shirt),nickname,3,0.000342,"top, t-shirt, sweatshirt (3)",,,
4,ringer (t-shirt),nickname,4,0.000456,"top, t-shirt, sweatshirt (4)",,,
5,raglan (t-shirt),nickname,6,0.000683,"top, t-shirt, sweatshirt (6)",,,
6,rugby (shirt),nickname,0,0.0,,,,
7,sailor (shirt),nickname,6,0.000683,"top, t-shirt, sweatshirt (6)",,,
8,crop (top),nickname,46,0.005239,"top, t-shirt, sweatshirt (46)",,,
9,halter (top),nickname,20,0.002278,"top, t-shirt, sweatshirt (20)",,,
10,camisole,nickname,46,0.005239,"top, t-shirt, sweatshirt (46)",,,
11,tank (top),nickname,78,0.008883,"top, t-shirt, sweatshirt (78)",,,
12,peasant (top),nickname,10,0.001139,"top, t-shirt, sweatshirt (10)",,,
13,tube (top),nickname,18,0.00205,"top, t-shirt, sweatshirt (18)",,,
14,tunic (top),nickname,14,0.001594,"top, t-shirt, sweatshirt (14)",,,
15,smock (top),nickname,3,0.000342,"top, t-shirt, sweatshirt (3)",,,
16,hoodie,nickname,7,0.000797,"top, t-shirt, sweatshirt (7)",,,
17,blazer,nickname,67,0.00763,jacket (67),,,
18,pea (jacket),nickname,3,0.000342,jacket (3),,,
19,puffer (jacket),nickname,2,0.000228,jacket (2),,,
20,biker (jacket),nickname,37,0.004214,jacket (37),,,
21,trucker (jacket),nickname,17,0.001936,jacket (17),,,
22,bomber (jacket),nickname,9,0.001025,jacket (9),,,
23,anorak,nickname,0,0.0,,,,
24,safari (jacket),nickname,2,0.000228,jacket (2),,,
25,mao (jacket),nickname,0,0.0,,,,
26,nehru (jacket),nickname,0,0.0,,,,
27,norfolk (jacket),nickname,1,0.000114,jacket (1),,,
28,classic military (jacket),nickname,1,0.000114,jacket (1),,,
29,track (jacket),nickname,16,0.001822,jacket (16),,,
30,windbreaker,nickname,2,0.000228,jacket (2),,,
31,chanel (jacket),nickname,2,0.000228,jacket (2),,,
32,bolero,nickname,5,0.000569,jacket (5),,,
33,tuxedo (jacket),nickname,1,0.000114,jacket (1),,,
34,varsity (jacket),nickname,2,0.000228,jacket (2),,,
35,crop (jacket),nickname,1,0.000114,jacket (1),,,
36,jeans,nickname,109,0.012413,pants (109),,,
37,sweatpants,nickname,4,0.000456,pants (4),,,
